# ########################################################################################
#  @file  : siTSIF_Data.dat
#  @brief : A set of TCP segments of increasing length.
#
#  @info : Such a '.dat' file can also contain global testbench parameters,
#          testbench commands and comments.
#
#  @details:
#   A global parameter, a testbench command or a comment line must start with a
#    single character (G|>|#) followed by a space character.
#   Examples:
#    G PARAM SimCycles    <NUM>   --> Request a minimum of <NUM> simulation cycles.
#    G PARAM FpgaIp4Addr  <ADDR>  --> Request to set the default IPv4 address of the FPGA.
#    G PARAM FpgaLsnPort  <PORT>  --> Request to set the default listen port on the FPGA side.
#    G PARAM HostIp4Addr  <ADDR>  --> Request to set the default IPv4 address of the HOST.
#    G PARAM HostLsnPort  <PORT>  --> Request to set the default listen port on the HOST side.
#    # This is a comment
#    > SET   FpgaSndPort  <PORT>  --> Request to add a new send port on the FPGA side. 
#    > SET   HostIp4Addr  <ADDR>  --> Request to add a new destination HOST IPv4 address. 
#    > SET   HostLsnPort  <PORT>  --> Request to add a new listen port on the HOST side.
#    > SET   HostServerSocket <ADDR> <PORT> --> Request to add a new HOST socket.
#    > SET   FpgaSocket <ADDR> <PORT> --> Request to add a new FPGA socket.
#    > SET   HostSocket <ADDR> <PORT> --> Request to add a new HOST socket.
#    > IDLE  <NUM>                --> Request to idle for <NUM> cycles.
# 
# ######################################################################################## 

> IDLE 1
0256025602560256 0 FF
0256025602560256 0 FF
0256025602560256 0 FF
0256025602560256 0 FF
0256025602560256 0 FF
0256025602560256 0 FF
0256025602560256 0 FF
0256025602560256 0 FF
0256025602560256 0 FF
0256025602560256 0 FF
0256025602560256 0 FF
0256025602560256 0 FF
0256025602560256 0 FF
0256025602560256 0 FF
0256025602560256 0 FF
0256025602560256 0 FF
0256025602560256 1 FF

# -- SEG[21] : Len=512 ---------------------------
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 1 FF

# -- SEG[22] : Len=1024 --------------------------
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 0 FF
1024102410241024 1 FF

